sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
first-principles-alchemy-001,150,salt,fire,False,,60,High temperature combustion creates colored flame due to ionic emission spectra,True,failure,2,18.92461371421814,1754774370.553775,2025-08-09T23:19:30.553777
123999,1,fire,air,True,smoke,4,Combustion requires oxygen from air - fundamental oxidation reaction produces energy,True,none,0,,1754814866.949811,2025-08-10T10:34:26.949820
123999,2,fire,water,True,steam,5,Heat from fire causes water phase change from liquid to gas - steam formation,True,success,1,4.99686598777771,1754814871.946785,2025-08-10T10:34:31.946786
123999,3,earth,water,True,mud,6,Water dissolves and mixes with solid earth particles creating liquid-solid suspension,True,success,2,4.840139150619507,1754814876.7874691,2025-08-10T10:34:36.787475
123999,4,air,water,True,mist,7,Water vapor disperses in air creating atmospheric moisture and condensation phenomena,True,success,3,4.436136960983276,1754814881.224459,2025-08-10T10:34:41.224465
123999,5,fire,earth,True,lava,8,Intense heat melts solid earth materials creating molten rock state,True,success,4,8.880074977874756,1754814890.105004,2025-08-10T10:34:50.105010
123999,6,air,earth,True,dust,9,Air movement disperses fine earth particles creating airborne particulate matter,True,success,5,3.9918289184570312,1754814894.09983,2025-08-10T10:34:54.099938
123999,7,lava,water,True,obsidian,10,Rapid cooling of molten rock by water causes solidification into solid rock,True,success,6,9.366411209106445,1754814903.466822,2025-08-10T10:35:03.466838
123999,8,lava,air,True,stone,11,Cooling of molten rock in air solidifies into solid mineral structure,True,success,7,4.029738903045654,1754814907.497293,2025-08-10T10:35:07.497296
123999,9,steam,air,False,,12,Water vapor in atmosphere condenses into visible water droplet suspension,True,success,8,4.560876131057739,1754814912.059173,2025-08-10T10:35:12.059181
123999,10,mud,fire,True,brick,12,"Heat removes water from mud mixture, hardening clay particles into ceramic material",True,failure,1,10.148701906204224,1754814917.646139,2025-08-10T10:35:17.646140
123999,11,stone,fire,False,,13,Intense heat can extract metals from stone or cause thermal decomposition of minerals,True,success,1,7.150485992431641,1754814924.798198,2025-08-10T10:35:24.798242
123999,12,stone,water,False,,13,Water erosion breaks down stone into smaller particles and sand,True,failure,1,10.656934022903442,1754814928.303245,2025-08-10T10:35:28.303247
123999,13,stone,air,True,sand,13,Wind erosion breaks down stone into fine particles creating sand,True,failure,2,13.864588022232056,1754814931.510863,2025-08-10T10:35:31.510864
123999,14,dust,water,False,,14,Fine particles mix with water creating turbid solution or sediment,True,success,1,3.7692277431488037,1754814935.281054,2025-08-10T10:35:35.281063
123999,15,sand,water,True,beach,14,Water saturates sand grains creating fluid-solid mixture with different properties,True,failure,1,7.439751863479614,1754814938.950738,2025-08-10T10:35:38.950739
123999,16,sand,fire,True,glass,15,High temperature melts silica in sand forming glass through vitrification,True,success,1,6.011234998703003,1754814944.962494,2025-08-10T10:35:44.962503
123999,17,smoke,water,False,,16,"Water absorbs and condenses smoke particles, clearing air through dissolution",True,success,2,4.098081111907959,1754814949.060662,2025-08-10T10:35:49.060663
123999,18,mist,fire,False,,16,"Heat evaporates water droplets in mist, returning to pure air or steam",True,failure,1,8.937596321105957,1754814953.9007518,2025-08-10T10:35:53.900762
123999,19,steam,water,False,,16,Steam condensing back into water or creating hot liquid phase,True,failure,2,13.069868087768555,1754814958.03246,2025-08-10T10:35:58.032461
123999,20,fire,fire,True,energy,16,Combining combustion reactions increases thermal energy and heat output,True,failure,3,17.82271409034729,1754814962.786164,2025-08-10T10:36:02.786171
123999,21,water,water,True,puddle,17,Large accumulation of water creates vast body of water,True,success,1,3.4344067573547363,1754814966.220738,2025-08-10T10:36:06.220739
123999,22,earth,earth,True,land,18,Accumulation of earth material creates elevated landforms,True,success,2,4.086605072021484,1754814970.307903,2025-08-10T10:36:10.307911
123999,23,air,air,True,pressure,19,Accumulation and movement of air masses creates wind patterns,True,success,3,3.8946428298950195,1754814974.203475,2025-08-10T10:36:14.203482
123999,24,energy,air,True,heat,20,Energy applied to air creates kinetic motion and wind,True,success,4,4.383111000061035,1754814978.5867069,2025-08-10T10:36:18.586708
123999,25,pressure,air,True,wind,21,Pressure differential in air creates air movement and wind,True,success,5,6.783951282501221,1754814985.4112918,2025-08-10T10:36:25.411305
123999,26,heat,water,False,,22,Thermal energy applied to water increases molecular motion creating phase change,True,success,6,4.035911321640015,1754814989.447602,2025-08-10T10:36:29.447604
123999,27,wind,water,False,,22,Air movement over water surface creates waves and water motion,True,failure,1,7.8707451820373535,1754814993.282114,2025-08-10T10:36:33.282115
123999,28,wind,earth,False,,22,Wind erosion moves earth particles creating erosion and dust,True,failure,2,11.537672281265259,1754814996.949208,2025-08-10T10:36:36.949210
123999,29,wind,dust,False,,22,Wind carries and suspends dust particles creating dust storm phenomenon,True,failure,3,18.537660121917725,1754815003.949474,2025-08-10T10:36:43.949481
123999,30,wind,sand,True,dune,22,Wind moves sand grains creating dunes and sandstorm phenomena,True,failure,4,21.810280323028564,1754815007.222052,2025-08-10T10:36:47.222061
123999,31,land,water,False,,23,Land surrounded by or meeting water creates coastal formations,True,success,1,4.085340976715088,1754815011.3090959,2025-08-10T10:36:51.309099
123999,32,puddle,puddle,True,pond,23,Merging small water bodies creates larger water accumulation,True,failure,1,7.837723970413208,1754815015.06035,2025-08-10T10:36:55.060357
123999,33,pond,pond,True,lake,24,Combining medium water bodies creates larger freshwater system,True,success,1,3.649721145629883,1754815018.710164,2025-08-10T10:36:58.710165
123999,34,lake,lake,True,sea,25,Massive water body accumulation creates oceanic system,True,success,2,3.260493040084839,1754815021.9707541,2025-08-10T10:37:01.970755
123999,35,sea,sea,True,ocean,26,Vast interconnected water systems form global oceanic body,True,success,3,4.487040996551514,1754815026.4579892,2025-08-10T10:37:06.457991
123999,36,energy,water,False,,27,Energy input to water creates molecular agitation and phase changes,True,success,4,4.157559633255005,1754815030.6157582,2025-08-10T10:37:10.615763
123999,37,energy,earth,False,,27,Energy applied to earth creates seismic activity and geological movement,True,failure,1,7.652117013931274,1754815034.1102521,2025-08-10T10:37:14.110253
123999,38,heat,earth,False,,27,Thermal energy applied to earth materials causes expansion and thermal changes,True,failure,2,10.788747787475586,1754815037.247905,2025-08-10T10:37:17.247908
123999,39,mist,mist,False,,27,Accumulation of water droplets in air creates denser atmospheric moisture,True,failure,3,14.70329761505127,1754815041.1613922,2025-08-10T10:37:21.161393
123999,40,steam,steam,False,,27,Concentrated water vapor creates high-energy gaseous state,True,failure,4,17.90515375137329,1754815044.363243,2025-08-10T10:37:24.363244
123999,41,steam,mist,False,,27,Water vapor at different temperatures combines to form atmospheric condensation,True,failure,5,21.71651268005371,1754815048.175025,2025-08-10T10:37:28.175031
123999,42,wind,mist,False,,27,Air movement concentrates water droplets into visible cloud formations,True,failure,6,25.00825071334839,1754815051.466333,2025-08-10T10:37:31.466336
123999,43,wind,steam,False,,27,Air currents move and concentrate water vapor creating cloud formation,True,failure,7,29.070446729660034,1754815055.528521,2025-08-10T10:37:35.528523
123999,44,pressure,water,False,,27,Atmospheric pressure affects water behavior and creates weather phenomena,True,failure,8,32.6095507144928,1754815059.0687659,2025-08-10T10:37:39.068776
123999,45,stone,stone,True,wall,27,Accumulation of rock material creates larger geological formations,True,failure,9,36.128166913986206,1754815062.5863318,2025-08-10T10:37:42.586333
123999,46,brick,brick,False,,28,Building blocks assembled together form structural wall,True,success,1,4.145032167434692,1754815066.731848,2025-08-10T10:37:46.731853
123999,47,wall,wall,True,house,28,Multiple walls connected form enclosed structural space,True,failure,1,7.4012510776519775,1754815069.987741,2025-08-10T10:37:49.987742
123999,48,glass,glass,True,glasses,29,Multiple glass pieces can form windows or optical structures,True,success,1,3.277533769607544,1754815073.2702699,2025-08-10T10:37:53.270311
123999,49,house,glass,False,,30,Adding transparent material to structure creates window openings,True,success,2,3.8856232166290283,1754815077.156739,2025-08-10T10:37:57.156747
123999,50,land,land,True,continent,30,Large accumulated landmass forms continental structure,True,failure,1,7.621142148971558,1754815080.891995,2025-08-10T10:38:00.892002
123999,51,ocean,land,False,,31,Land surrounded by ocean water creates isolated landmass,True,success,1,3.40323805809021,1754815084.296105,2025-08-10T10:38:04.296113
123999,52,sea,land,False,,31,Land meeting sea creates coastal interface and island formations,True,failure,1,6.500439882278442,1754815087.3925571,2025-08-10T10:38:07.392558
123999,53,lake,land,False,,31,Land surrounding water body creates lake shoreline features,True,failure,2,10.290231943130493,1754815091.1827462,2025-08-10T10:38:11.182753
123999,54,beach,land,False,,31,Coastal features extending inland create broader shoreline geography,True,failure,3,13.846226215362549,1754815094.7389,2025-08-10T10:38:14.738906
123999,55,continent,ocean,True,planet,31,Large landmass surrounded by oceanic water creates planet-scale geography,True,failure,4,17.766125917434692,1754815098.65902,2025-08-10T10:38:18.659023
123999,56,planet,fire,True,sun,32,Planetary body with thermal energy creates internal molten core activity,True,success,1,4.43346905708313,1754815103.093101,2025-08-10T10:38:23.093107
123999,57,planet,air,True,atmosphere,33,Planetary body retaining gaseous atmosphere through gravitational field,True,success,2,5.366750955581665,1754815108.460088,2025-08-10T10:38:28.460090
123999,58,sun,air,False,,34,Solar radiation interacting with atmospheric gases creates weather patterns,True,success,3,3.617716073989868,1754815112.0784798,2025-08-10T10:38:32.078491
123999,59,sun,water,True,rainbow,34,Solar thermal energy evaporates water creating water cycle phenomena,True,failure,1,7.523974895477295,1754815115.98424,2025-08-10T10:38:35.984241
123999,60,sun,planet,True,solar system,35,Star and planetary body create gravitational orbital system,True,success,1,3.633759021759033,1754815119.618253,2025-08-10T10:38:39.618255
123999,61,atmosphere,water,True,cloud,36,Water vapor in atmospheric system creates meteorological phenomena,True,success,2,3.301506996154785,1754815122.920047,2025-08-10T10:38:42.920050
123999,62,cloud,energy,True,lightning,37,Energetic atmospheric disturbance creates electrical discharge phenomena,True,success,3,3.371640920639038,1754815126.291827,2025-08-10T10:38:46.291828
123999,63,cloud,cloud,True,storm,38,Accumulated cloud systems create larger weather disturbances,True,success,4,3.8028972148895264,1754815130.095048,2025-08-10T10:38:50.095049
123999,64,cloud,water,True,rain,39,Water droplets in clouds reach critical mass causing precipitation,True,success,5,5.2569739818573,1754815135.353019,2025-08-10T10:38:55.353026
123999,65,lightning,water,False,,40,Electrical discharge through water creates electrochemical reactions and ions,True,success,6,3.727541923522949,1754815139.08077,2025-08-10T10:38:59.080772
123999,66,lightning,earth,False,,40,Electrical discharge striking earth creates mineral fusion and glass formation,True,failure,1,7.1247358322143555,1754815142.477865,2025-08-10T10:39:02.477866
123999,67,lightning,sand,False,,40,Electrical discharge fuses silica grains creating glass formations,True,failure,2,10.515468835830688,1754815145.869173,2025-08-10T10:39:05.869180
123999,68,storm,water,False,,40,Intense weather system with water creates flooding and torrential precipitation,True,failure,3,14.107152938842773,1754815149.4603038,2025-08-10T10:39:09.460306
123999,69,rain,earth,False,,40,Precipitation saturates earth creating waterlogged soil and plant growth conditions,True,failure,4,17.476154088974,1754815152.829798,2025-08-10T10:39:12.829806
123999,70,rain,land,False,,40,Water precipitation on land provides essential conditions for life and plant growth,True,failure,5,21.945747137069702,1754815157.2994921,2025-08-10T10:39:17.299500
123999,71,water,energy,False,,40,Energy input to water creates molecular organization necessary for life processes,False,failure,6,26.320778846740723,1754815161.674002,2025-08-10T10:39:21.674011
123999,72,lightning,energy,False,,40,Electrical discharge combined with energy creates intense electromagnetic phenomena,True,failure,7,30.325093984603882,1754815165.678783,2025-08-10T10:39:25.678791
123999,73,mud,energy,False,,40,Energy applied to organic material in mud creates primordial life conditions,True,failure,8,33.911803007125854,1754815169.266617,2025-08-10T10:39:29.266626
123999,74,lava,lava,False,,40,Accumulation of molten rock creates larger volcanic formations,True,failure,9,38.182414054870605,1754815173.536066,2025-08-10T10:39:33.536073
123999,75,sun,energy,True,solar cell,40,Stellar energy amplification creates more intense radiation and fusion reactions,True,failure,10,41.93564987182617,1754815177.289433,2025-08-10T10:39:37.289441
123999,76,heat,heat,True,plasma,41,Concentrated thermal energy creates high-temperature conditions,True,success,1,5.518512964248657,1754815182.808682,2025-08-10T10:39:42.808693
123999,77,pressure,pressure,False,,42,Intense pressure accumulation creates extreme compression conditions,True,success,2,3.672144889831543,1754815186.481623,2025-08-10T10:39:46.481629
123999,78,ocean,ocean,False,,42,Global oceanic system covering planetary surface,True,failure,1,7.12253212928772,1754815189.932311,2025-08-10T10:39:49.932319
123999,79,stone,pressure,True,granite,42,Pressure applied to stone creates metamorphic changes and mineral transformation,True,failure,2,13.990170240402222,1754815196.799546,2025-08-10T10:39:56.799554
123999,80,heat,pressure,False,,43,Combined thermal energy and pressure creates extreme geological conditions,True,success,1,3.8130640983581543,1754815200.6132748,2025-08-10T10:40:00.613281
123999,81,wind,wind,True,tornado,43,Convergent air currents create more powerful wind systems,True,failure,1,9.978943109512329,1754815206.779267,2025-08-10T10:40:06.779279
123999,82,storm,wind,False,,44,Storm system with intense wind creates powerful cyclonic weather,True,success,1,3.8650498390197754,1754815210.645097,2025-08-10T10:40:10.645103
123999,83,tornado,water,False,,44,Rotating wind system over water creates waterspout phenomenon,True,failure,1,7.316220998764038,1754815214.096627,2025-08-10T10:40:14.096652
123999,84,sand,pressure,False,,44,Pressure compresses sand grains into solid sedimentary rock formation,True,failure,2,10.998239994049072,1754815217.778215,2025-08-10T10:40:17.778222
123999,85,smoke,smoke,False,,44,Concentrated combustion byproducts create denser atmospheric pollution,True,failure,3,14.712695837020874,1754815221.4929621,2025-08-10T10:40:21.492982
123999,86,dust,dust,False,,44,Accumulation of fine particles creates concentrated particulate matter,True,failure,4,18.41454792022705,1754815225.194828,2025-08-10T10:40:25.194838
123999,87,rain,sun,False,,44,Sunlight refracting through water droplets creates optical spectrum phenomena,True,failure,5,22.61424994468689,1754815229.395423,2025-08-10T10:40:29.395431
123999,88,cloud,sun,False,,44,Solar radiation heating cloud moisture creates evaporation and weather dynamics,True,failure,6,26.16207480430603,1754815232.942194,2025-08-10T10:40:32.942201
123999,89,lightning,atmosphere,False,,44,Electrical discharge in atmosphere creates nitrogen fixation and chemical ionization,True,failure,7,30.12756896018982,1754815236.9075992,2025-08-10T10:40:36.907607
123999,90,house,house,True,village,44,Multiple dwellings create residential community settlements,True,failure,8,33.591909885406494,1754815240.37147,2025-08-10T10:40:40.371472
123999,91,village,village,True,city,45,Multiple communities form larger urban settlement,True,success,1,3.5889949798583984,1754815243.96118,2025-08-10T10:40:43.961189
123999,92,city,city,False,,46,Large urban centers combine into metropolitan megacity,True,success,2,3.3789050579071045,1754815247.3404648,2025-08-10T10:40:47.340468
123999,93,rainbow,glass,True,prism,46,Light spectrum refraction through transparent material creates optical prism effects,True,failure,1,7.112140893936157,1754815251.0736902,2025-08-10T10:40:51.073691
123999,94,glass,fire,False,,47,Heat applied to glass causes softening and allows shaping or melting,True,success,1,4.071142911911011,1754815255.146601,2025-08-10T10:40:55.146607
123999,95,solar system,solar system,True,galaxy,47,Multiple stellar systems combine to form galactic structures,True,failure,1,7.98381495475769,1754815259.058134,2025-08-10T10:40:59.058140
123999,96,galaxy,galaxy,True,galaxy cluster,48,Multiple galactic structures form the observable universe,True,success,1,3.71764874458313,1754815262.777499,2025-08-10T10:41:02.777510
123999,97,galaxy cluster,galaxy cluster,True,universe,49,Massive cosmic structures combining into universal scale,True,success,2,3.5764341354370117,1754815266.3545458,2025-08-10T10:41:06.354552
123999,98,universe,energy,False,,50,Universal energy creates fundamental forces and temporal dimensions,True,success,3,5.04395318031311,1754815271.399319,2025-08-10T10:41:11.399325
123999,99,planet,sun,True,solar system,50,Planetary body orbiting stellar object creates gravitational system,False,failure,1,8.867027997970581,1754815275.222618,2025-08-10T10:41:15.222626
123999,100,dune,dune,False,,50,Multiple sand formations create extensive desert landscape,True,success,1,4.07949686050415,1754815279.302612,2025-08-10T10:41:19.302613
123999,101,beach,sun,False,,50,Solar heating of coastal sand creates warm beach environment,True,failure,1,8.707062721252441,1754815283.930049,2025-08-10T10:41:23.930055
123999,102,wall,brick,False,,50,Reinforcing wall structure with additional building materials,True,failure,2,12.733409881591797,1754815287.957161,2025-08-10T10:41:27.957162
123999,103,house,brick,False,,50,Building house with brick materials creates stronger structure,True,failure,3,17.26613187789917,1754815292.489414,2025-08-10T10:41:32.489421
123999,104,sun,sun,False,,50,Binary star system or more massive stellar object formation,True,failure,4,22.118005752563477,1754815297.3410869,2025-08-10T10:41:37.341094
123999,105,planet,planet,False,,50,Multiple planetary bodies in gravitational interaction,True,failure,5,25.698088884353638,1754815300.920848,2025-08-10T10:41:40.920849
123999,106,universe,universe,False,,50,Multiple universal domains creating multiverse structure,True,failure,6,31.277700901031494,1754815306.50091,2025-08-10T10:41:46.500917
123999,107,atmosphere,sun,True,"aurora, sky",50,Solar radiation interacting with atmospheric layers creates heating and optical effects,True,failure,7,35.107840061187744,1754815310.3306692,2025-08-10T10:41:50.330670
123999,108,sky,sun,True,day,52,Solar illumination of atmospheric sky creates daylight conditions,True,success,1,4.59465479850769,1754815314.926668,2025-08-10T10:41:54.926676
123999,109,sky,cloud,False,,53,Clouds obscuring sky create overcast atmospheric conditions,True,success,2,4.817497253417969,1754815319.74509,2025-08-10T10:41:59.745096
123999,110,day,day,False,,53,Multiple day cycles create longer temporal periods,True,failure,1,8.275033235549927,1754815323.204187,2025-08-10T10:42:03.204194
123999,111,fire,stone,False,,53,High temperature extraction of metallic components from mineral ore,False,failure,2,12.420285940170288,1754815327.347011,2025-08-10T10:42:07.347013
123999,112,energy,stone,False,,53,Energy applied to mineral structure causes atomic reorganization and extraction,True,failure,3,16.634873867034912,1754815331.564555,2025-08-10T10:42:11.564561
123999,113,heat,stone,False,,53,Thermal energy applied to stone causes mineral transformations and melting,True,failure,4,20.812082052230835,1754815335.741617,2025-08-10T10:42:15.741685
123999,114,mud,lightning,False,,53,Electrical energy in organic material creates chemical reactions leading to early life,True,failure,5,25.44477605819702,1754815340.371736,2025-08-10T10:42:20.371739
123999,115,ocean,lightning,True,life,53,Electrical discharge in primordial water creates complex organic chemistry,True,failure,6,28.811378002166748,1754815343.7383192,2025-08-10T10:42:23.738321
123999,116,life,earth,True,soil,54,Life forms establishing in terrestrial environment create plant-based organisms,True,success,1,4.378437757492065,1754815348.1170292,2025-08-10T10:42:28.117031
123999,117,life,water,True,plankton,55,Life forms in aquatic environment create water-based organisms,True,success,2,4.091567754745483,1754815352.208837,2025-08-10T10:42:32.208839
123999,118,life,air,False,,56,Life forms adapted to atmospheric environment create flying organisms,True,success,3,3.8425397872924805,1754815356.052937,2025-08-10T10:42:36.052943
123999,119,soil,water,False,,56,Hydrated soil creates optimal growing medium for plant life,True,failure,1,8.33083987236023,1754815360.539915,2025-08-10T10:42:40.539920
123999,120,soil,sun,False,,56,Solar energy on fertile soil enables photosynthesis and plant growth,True,failure,2,11.777775049209595,1754815363.989129,2025-08-10T10:42:43.989137
123999,121,rain,soil,True,plant,56,Precipitation on fertile soil provides optimal conditions for vegetation,True,failure,3,15.749958038330078,1754815367.959167,2025-08-10T10:42:47.959169
123999,122,plant,sun,True,"oxygen, sunflower",57,Solar energy enables photosynthesis for healthy plant growth and development,True,success,1,5.071484804153442,1754815373.0314481,2025-08-10T10:42:53.031454
123999,123,plant,plant,False,,59,Multiple plants growing together create vegetation communities,True,success,2,5.3002917766571045,1754815378.33352,2025-08-10T10:42:58.333527
123999,124,oxygen,oxygen,True,ozone,59,Concentrated oxygen creates enriched atmospheric conditions,True,failure,1,8.780792713165283,1754815381.812971,2025-08-10T10:43:01.812980
123999,125,oxygen,fire,False,,60,Oxygen supports and intensifies combustion reactions,True,success,1,4.6173107624053955,1754815386.4309719,2025-08-10T10:43:06.430979
123999,126,life,life,False,,60,Multiple life forms interacting create biological ecosystems and evolution,True,failure,1,9.964130878448486,1754815391.7783182,2025-08-10T10:43:11.778327
123999,127,life,oxygen,False,,60,Aerobic life forms using oxygen for cellular respiration and metabolism,True,failure,2,17.145176887512207,1754815398.958833,2025-08-10T10:43:18.958838
123999,128,sunflower,sunflower,False,,60,Multiple flowers create flowering garden or field,True,failure,3,21.71841788291931,1754815403.532259,2025-08-10T10:43:23.532268
123999,129,sunflower,sun,False,,60,Sun-tracking flower with maximum solar exposure for optimal growth,True,failure,4,25.50566291809082,1754815407.3193128,2025-08-10T10:43:27.319319
123999,130,ozone,sun,False,,60,Ozone layer filtering harmful solar radiation and protecting atmosphere,True,failure,5,30.322871923446655,1754815412.1364968,2025-08-10T10:43:32.136507
123999,131,prism,sun,False,,60,Solar light refraction through prism creates visible spectrum dispersion,True,failure,6,34.42310810089111,1754815416.2367082,2025-08-10T10:43:36.236713
123999,132,glasses,sun,True,sunglasses,60,Protective eyewear designed to filter intense solar radiation,True,failure,7,37.97474384307861,1754815419.7890382,2025-08-10T10:43:39.789040
123999,133,solar cell,sun,True,electricity,61,Solar panel exposed to sunlight generates electrical energy efficiently,True,success,1,4.050199031829834,1754815423.840513,2025-08-10T10:43:43.840520
123999,134,electricity,lightning,False,,62,Controlled electrical current combined with natural electrical discharge,True,success,2,4.69854211807251,1754815428.5397031,2025-08-10T10:43:48.539711
123999,135,electricity,energy,False,,62,Electrical energy combined with general energy creates more powerful systems,True,failure,1,8.580459117889404,1754815432.421077,2025-08-10T10:43:52.421078
123999,136,electricity,house,False,,62,Electrical power supply to residential structure creates modern electrified home,True,failure,2,12.225779056549072,1754815436.067358,2025-08-10T10:43:56.067365
123999,137,electricity,city,False,,62,Electrical infrastructure powering urban settlements creates modern electrified city,True,failure,3,15.931098937988281,1754815439.771866,2025-08-10T10:43:59.771868
123999,138,electricity,glass,True,light bulb,62,Electrical current through glass creates illumination devices and displays,True,failure,4,19.662160873413086,1754815443.5050292,2025-08-10T10:44:03.505057
123999,139,light bulb,house,False,,63,Artificial illumination in residential structure creates well-lit modern home,True,success,1,4.743715763092041,1754815448.254655,2025-08-10T10:44:08.254693
123999,140,electricity,water,False,,63,Electrical current through water creates electrolysis and chemical decomposition,True,failure,1,8.41409683227539,1754815451.9206421,2025-08-10T10:44:11.920674
123999,141,plant,water,True,algae,63,Plants requiring water for hydration and growth processes,True,failure,2,12.649678707122803,1754815456.1596642,2025-08-10T10:44:16.159676
123999,142,algae,ocean,False,,64,Marine algae forming base of oceanic food webs and ecosystems,True,success,1,4.531390905380249,1754815460.693495,2025-08-10T10:44:20.693529
123999,143,algae,sun,False,,64,Photosynthetic algae using solar energy for primary production,True,failure,1,9.249330997467041,1754815465.41136,2025-08-10T10:44:25.411368
123999,144,tornado,tornado,False,,64,Multiple rotating storm systems creating extreme weather phenomena,True,failure,2,12.953907012939453,1754815469.114228,2025-08-10T10:44:29.114234
123999,145,storm,storm,False,,64,Converging storm systems creating more powerful weather disturbances,True,failure,3,16.168853759765625,1754815472.328788,2025-08-10T10:44:32.328791
123999,146,glass,sand,True,hourglass,64,Glass material with sand for texturing or additional raw material,True,failure,4,21.34514093399048,1754815477.5059571,2025-08-10T10:44:37.505964
123999,147,day,hourglass,False,,65,Time measurement device tracking daily temporal cycles,True,success,1,4.73355770111084,1754815482.240223,2025-08-10T10:44:42.240230
123999,148,wind,electricity,True,wind turbine,65,Wind energy converted to electrical power through turbine technology,True,failure,1,8.582983016967773,1754815486.090003,2025-08-10T10:44:46.090010
123999,149,light bulb,electricity,True,light,66,Powered illumination device functioning with electrical current,True,success,1,4.39444899559021,1754815490.4847748,2025-08-10T10:44:50.484777
123999,150,light,universe,False,,67,Electromagnetic radiation illuminating cosmic space and enabling observation,True,success,2,4.45563006401062,1754815494.941132,2025-08-10T10:44:54.941139
